##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: BY15  GOTLANDSDJ 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  15.0	  7.51	  7.266	 8.47	  8.68	   NaN	  0.09	  0.68	  0.02	   0.10	   0.07	  20.40	 1.658	   7.7	   NaN	   NaN	  3.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  20.0	  7.37	  7.271	 8.45	  8.64	   NaN	  0.09	  0.60	  0.02	   0.10	   0.14	  19.10	 1.661	   7.7	   NaN	   NaN	  1.70
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  30.0	  4.04	  7.368	 8.24	  8.72	   NaN	  0.19	  0.62	  0.02	   0.10	   0.19	  17.20	 1.664	   8.8	   NaN	   NaN	  0.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  40.0	  2.07	  7.503	 7.99	  8.39	   NaN	  0.52	  1.02	  0.02	   0.10	   0.24	  19.50	 1.679	  11.6	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  50.0	  2.14	  7.667	 7.88	  7.84	   NaN	  0.71	  1.10	  0.04	   1.30	   0.19	  19.60	 1.683	  13.6	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  60.0	  4.50	  8.595	 7.44	  3.93	   NaN	  1.43	  1.78	  0.02	   0.25	   0.25	  18.00	 1.703	  25.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  70.0	  5.70	  9.635	 7.26	  1.30	   NaN	  2.32	  2.63	  0.07	   4.34	   0.07	  19.80	 1.729	  38.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  80.0	  6.14	 10.309	 7.24	  0.64	   NaN	  2.72	  2.88	  0.02	   5.90	   0.05	  20.40	 1.747	  43.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	  90.0	  6.47	 10.763	 7.22	  0.33	   NaN	  2.89	  3.06	  0.02	   5.26	   0.05	  19.90	 1.774	  46.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	 100.0	  6.88	 11.154	 7.24	  0.33	   NaN	  2.68	  2.94	  0.02	   5.60	   0.06	  19.80	 1.774	  46.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	 125.0	  7.23	 11.652	 7.22	  0.12	   NaN	  2.61	  2.86	  0.63	   1.73	   0.29	  17.80	 1.794	  50.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	 150.0	  6.99	 11.980	 7.26	 -1.52	  34.0	  4.59	  4.66	  0.00	   0.00	   9.42	  23.90	 1.819	  62.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	 175.0	  6.68	 12.204	 7.25	 -3.00	  67.0	  5.10	  5.30	  0.00	   0.00	  16.36	  32.70	 1.827	  72.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	 200.0	  6.54	 12.311	 7.26	 -3.90	  87.0	  5.41	  5.38	  0.00	   0.00	  21.59	  36.00	 1.856	  78.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	 225.0	  6.43	 12.391	 7.26	 -4.93	 110.0	  5.82	  5.99	  0.00	   0.00	  26.89	  43.50	 1.876	  88.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  6	  3	 2010.4250	 0351	 240.0	  6.37	 12.422	 7.26	 -5.92	 132.0	  6.13	  6.20	  0.00	   0.00	  32.05	  47.90	 1.891	  95.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	   0.0	 16.62	  7.216	 8.53	  7.66	   NaN	  0.05	  0.59	  0.02	   0.10	   0.05	  20.00	 1.653	   7.2	   NaN	   NaN	  2.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	   5.0	 16.37	  7.228	 8.56	  7.78	   NaN	  0.03	  0.59	  0.02	   0.10	   0.05	  20.40	 1.652	   7.2	   NaN	   NaN	  2.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  10.0	 12.02	  7.258	 8.62	  8.76	   NaN	  0.04	  0.63	  0.02	   0.10	   0.05	  21.20	 1.656	   6.9	   NaN	   NaN	  2.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  15.0	 10.37	  7.248	 8.51	  8.19	   NaN	  0.05	  0.53	  0.02	   0.10	   0.05	  19.60	 1.660	   7.1	   NaN	   NaN	  3.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  20.0	  9.20	  7.253	 8.41	  7.74	   NaN	  0.04	  0.62	  0.02	   0.10	   0.05	  19.10	 1.657	   7.2	   NaN	   NaN	  2.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  30.0	  4.84	  7.337	 8.22	  7.79	   NaN	  0.20	  0.63	  0.02	   0.10	   0.05	  17.50	 1.670	   8.6	   NaN	   NaN	  1.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  40.0	  1.13	  7.498	 8.00	  7.92	   NaN	  0.63	  1.17	  0.02	   0.10	   0.83	  19.20	 1.673	  11.8	   NaN	   NaN	  0.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  50.0	  2.24	  7.667	 7.89	  7.32	   NaN	  0.78	  1.14	  0.02	   0.56	   1.02	  18.40	 1.680	  13.5	   NaN	   NaN	  0.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  60.0	  4.44	  8.596	 7.51	  3.82	   NaN	  1.51	  1.81	  0.04	   0.48	   0.86	  18.00	 1.709	  25.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  70.0	  5.90	  9.881	 7.31	  0.77	   NaN	  2.55	  2.77	  0.03	   5.64	   0.05	  20.80	 1.740	  40.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  80.0	  6.18	 10.268	 7.32	  0.52	   NaN	  2.73	  2.96	  0.02	   6.17	   0.05	  20.90	 1.748	  43.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	  90.0	  6.58	 10.743	 7.32	  0.43	   NaN	  2.81	  3.01	  0.02	   5.78	   0.05	  20.60	 1.770	  45.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	 100.0	  6.91	 11.114	 7.32	  0.56	   NaN	  2.65	  2.83	  0.02	   5.85	   0.05	  20.60	 1.772	  45.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	 125.0	  7.21	 11.700	 7.32	  0.12	   NaN	  2.51	  2.85	  0.04	   0.10	   0.82	  15.80	 1.808	  50.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	 150.0	  6.89	 12.056	 7.33	 -2.01	  45.0	  4.68	  4.80	  0.00	   0.00	  11.03	  27.10	 1.848	  64.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	 175.0	  6.64	 12.242	 7.34	 -3.54	  79.0	  5.19	  5.14	  0.00	   0.00	  18.80	  31.40	 1.854	  73.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	 200.0	  6.50	 12.347	 7.34	 -4.03	  90.0	  5.43	  5.42	  0.00	   0.00	  21.37	  35.20	 1.870	  78.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	 225.0	  6.38	 12.426	 7.35	 -6.55	 146.0	  6.16	  6.23	  0.00	   0.00	  32.00	  47.20	 1.887	  94.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	  1	 2010.5030	 0377	 240.0	  6.36	 12.433	 7.35	 -6.82	 152.0	  6.26	  6.38	  0.00	   0.00	  31.08	  48.00	 1.891	  96.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	   0.0	 21.96	  7.026	 8.74	  6.72	   NaN	  0.08	  0.63	  0.05	   0.10	   0.05	  23.60	 1.644	   6.6	   NaN	   NaN	  3.00
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	   5.0	 21.96	  7.026	 8.64	  6.72	   NaN	  0.08	  0.64	  0.04	   0.10	   0.05	  21.90	 1.640	   6.6	   NaN	   NaN	  3.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  10.0	 12.33	  6.916	 8.65	  8.26	   NaN	  0.10	  0.76	  0.06	   0.10	   0.05	  23.70	 1.641	   7.1	   NaN	   NaN	  6.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  15.0	 10.63	  7.193	 8.45	  7.79	   NaN	  0.06	  0.61	  0.04	   0.10	   0.05	  21.10	 1.665	   7.1	   NaN	   NaN	  3.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  20.0	  8.77	  7.275	 8.30	  7.13	   NaN	  0.05	  0.55	  0.02	   0.10	   0.05	  18.50	 1.665	   8.0	   NaN	   NaN	  2.00
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  30.0	  6.59	  7.348	 8.11	  7.08	   NaN	  0.13	  0.65	  0.02	   0.10	   0.13	  17.70	 1.671	   8.6	   NaN	   NaN	  0.90
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  40.0	  2.84	  7.486	 7.93	  7.57	   NaN	  0.49	  0.93	  0.02	   0.10	   0.35	  17.70	 1.682	  11.0	   NaN	   NaN	  0.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  50.0	  1.96	  7.567	 7.91	  7.73	   NaN	  0.63	  0.98	  0.02	   0.13	   0.43	  16.20	 1.688	  12.1	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  60.0	  2.84	  7.859	 7.74	  6.47	   NaN	  0.94	  1.30	  0.04	   0.54	   1.05	  18.00	 1.691	  16.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  70.0	  5.04	  9.098	 7.36	  2.08	   NaN	  1.97	  2.25	  0.08	   3.13	   0.05	  17.70	 1.735	  32.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  80.0	  5.81	  9.933	 7.26	  0.43	   NaN	  2.70	  3.00	  0.02	   6.25	   0.05	  20.50	 1.748	  41.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	  90.0	  6.31	 10.471	 7.27	  0.50	   NaN	  2.76	  2.99	  0.03	   6.41	   0.05	  20.00	 1.775	  44.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	 100.0	  6.70	 10.926	 7.28	  0.45	   NaN	  2.75	  2.93	  0.02	   6.25	   0.05	  19.10	 1.780	  45.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	 125.0	  6.83	 11.622	 7.28	  0.43	   NaN	  2.54	  2.92	  0.02	   3.94	   0.05	  18.20	 1.797	  48.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	 150.0	  6.67	 11.955	 7.29	 -0.26	   6.0	  3.53	  3.95	  0.00	   0.00	   4.40	  19.70	 1.839	  55.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	 175.0	  6.65	 12.236	 7.29	 -3.41	  76.0	  5.12	  5.24	  0.00	   0.00	  18.93	  32.20	 1.871	  73.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	 200.0	  6.51	 12.363	 7.29	 -4.44	  99.0	  5.43	  5.52	  0.00	   0.00	  24.23	  36.10	 1.876	  79.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	 225.0	  6.40	 12.436	 7.28	 -5.47	 122.0	  5.65	  5.90	  0.00	   0.00	  29.10	  41.30	 1.886	  85.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  7	 22	 2010.5590	 0403	 240.0	  6.36	 12.467	 7.29	 -7.27	 162.0	  6.19	  6.51	  0.00	   0.00	  36.88	  50.00	 1.903	  97.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	   0.0	 20.76	  6.818	 8.67	  6.35	   NaN	  0.06	  0.49	  0.04	   0.10	   0.05	  20.20	 1.615	   6.5	   NaN	   NaN	  2.70
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	   5.0	 20.75	  6.819	 8.67	  6.41	   NaN	  0.07	  0.48	  0.04	   0.10	   0.05	  20.50	 1.620	   6.5	   NaN	   NaN	  2.70
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  10.0	 20.68	  6.821	 8.66	  6.30	   NaN	  0.07	  0.50	  0.03	   0.10	   0.05	  20.30	 1.610	   6.5	   NaN	   NaN	  3.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  15.0	 20.57	  6.819	 8.65	  6.23	   NaN	  0.07	  0.56	  0.03	   0.10	   0.05	  20.80	 1.618	   6.5	   NaN	   NaN	  3.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  20.0	 11.16	  7.037	 8.19	  6.39	   NaN	  0.05	  0.52	  0.03	   0.10	   0.05	  21.80	 1.649	   6.9	   NaN	   NaN	  2.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  30.0	  7.11	  7.260	 8.09	  6.77	   NaN	  0.10	  0.50	  0.02	   0.10	   0.24	  16.80	 1.674	   7.6	   NaN	   NaN	  0.70
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  40.0	   NaN	  7.417	  NaN	  7.70	   NaN	  0.44	  0.75	  0.04	   0.10	   0.60	  16.50	 1.684	   9.7	   NaN	   NaN	  0.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  50.0	  2.01	  7.565	 7.90	  7.64	   NaN	  0.69	  1.00	  0.04	   0.36	   1.03	  17.60	 1.683	  12.1	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  60.0	  2.88	  7.809	 7.75	  6.47	   NaN	  1.00	  1.25	  0.37	   1.20	   1.40	  17.20	 1.695	  16.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  70.0	  4.89	  8.992	 7.40	  2.43	   NaN	  1.94	  2.21	  0.03	   3.76	   0.05	  17.30	 1.747	  31.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  80.0	  5.74	  9.829	 7.28	  0.52	   NaN	  2.61	  2.84	  0.03	   6.47	   0.05	  19.30	 1.740	  39.8	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	  90.0	  6.29	 10.481	 7.27	  0.30	   NaN	  2.88	  3.10	  0.03	   6.43	   0.05	  19.10	 1.767	  44.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	 100.0	  6.74	 10.950	 7.28	  0.41	   NaN	  2.78	  3.02	  0.03	   6.33	   0.05	  18.60	 1.784	  45.2	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	 125.0	  6.94	 11.622	 7.29	  0.39	   NaN	  1.99	  2.23	  0.03	   3.72	   0.05	  16.10	 1.797	  47.4	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	 150.0	  6.46	 11.953	 7.31	 -0.22	   5.0	  3.68	  4.06	  0.00	   0.00	   4.63	  18.30	 1.839	  55.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	 175.0	  6.63	 12.204	 7.30	 -3.59	  80.0	  5.27	  5.41	  0.00	   0.00	  18.24	  36.20	 1.852	  76.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	 200.0	  6.54	 12.308	 7.31	 -3.72	  83.0	  5.33	  5.30	  0.00	   0.00	  18.25	  35.70	 1.878	  81.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	 225.0	  6.43	 12.375	 7.32	 -5.02	 112.0	  5.75	  5.87	  0.00	   0.00	  22.17	  41.10	 1.865	  84.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  8	 19	 2010.6340	 0430	 240.0	  6.40	 12.306	 7.31	 -5.43	 121.0	  6.01	  6.06	  0.00	   0.00	  23.40	  46.10	 1.895	  89.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	   0.0	 14.77	  7.042	 8.36	  6.69	   NaN	  0.07	  0.50	  0.02	   0.10	   0.05	  21.30	 1.662	   5.4	   NaN	   NaN	  3.00
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	   5.0	 14.80	  7.042	 8.36	  6.70	   NaN	  0.05	  0.51	  0.02	   0.10	   0.05	  21.50	 1.638	   5.4	   NaN	   NaN	  2.70
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  10.0	 14.78	  7.051	 8.36	  6.69	   NaN	  0.05	  0.49	  0.02	   0.10	   0.05	  21.40	 1.657	   5.4	   NaN	   NaN	  3.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  15.0	 14.79	  7.048	 8.36	  6.70	   NaN	  0.05	  0.47	  0.02	   0.10	   0.05	  21.50	 1.659	   5.4	   NaN	   NaN	  3.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  20.0	 14.77	  7.044	 8.35	  6.71	   NaN	  0.05	  0.50	  0.02	   0.10	   0.05	  22.60	 1.660	   5.4	   NaN	   NaN	  2.40
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  30.0	  4.53	  7.370	 7.93	  7.18	   NaN	  0.26	  0.54	  0.03	   0.10	   0.05	  17.40	 1.681	   9.1	   NaN	   NaN	  0.50
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  40.0	  2.53	  7.504	 7.83	  7.29	   NaN	  0.62	  0.89	  0.43	   0.17	   0.97	  19.10	 1.678	  12.1	   NaN	   NaN	  0.30
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  50.0	  2.36	  7.687	 7.77	  7.02	   NaN	  0.86	  1.22	  0.53	   0.81	   1.08	  19.80	 1.694	  14.2	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  60.0	  3.59	  8.176	 7.57	  5.16	   NaN	  1.22	  1.50	  0.60	   0.73	   0.59	  17.80	 1.695	  19.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  70.0	  4.80	  8.919	 7.35	  2.47	   NaN	  1.84	  2.14	  0.02	   2.98	   0.05	  19.60	 1.720	  30.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  80.0	  5.64	  9.702	 7.26	  0.62	   NaN	  2.50	  2.80	  0.02	   6.18	   0.05	  21.90	 1.744	  38.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	  90.0	  6.09	 10.251	 7.24	  0.33	   NaN	  2.77	  3.08	  0.02	   6.85	   0.05	  23.10	 1.792	  42.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	 100.0	  6.10	 10.803	 7.27	  0.80	   NaN	  2.59	  2.86	  0.02	   6.73	   0.08	  22.00	 1.767	  43.0	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	 125.0	  6.93	 11.625	 7.25	 -0.04	   1.0	  1.59	  1.92	  0.02	   2.60	   0.05	  18.30	 1.796	  47.9	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	 150.0	  6.70	 11.996	 7.28	 -1.16	  26.0	  4.30	  4.34	  0.04	   0.10	   7.46	  23.10	 1.816	  59.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	 175.0	  6.61	 12.220	 7.28	 -3.05	  68.0	  5.34	  5.31	  0.16	   0.10	  18.04	  33.10	 1.866	  74.6	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	 200.0	  6.52	 12.314	 7.28	 -3.85	  86.0	  5.67	  5.41	  0.19	   0.10	  18.86	  34.80	 1.840	  78.7	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	 225.0	  6.43	 12.399	 7.28	 -5.69	 127.0	  6.39	  6.23	  0.41	    NaN	  29.05	  48.40	 1.886	  94.1	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	  9	 16	 2010.7100	 0512	 240.0	  6.39	 12.417	 7.29	 -5.96	 133.0	  6.52	  6.43	  0.45	    NaN	  29.16	  51.50	 1.833	  96.3	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	   0.0	 12.42	  7.049	 8.18	  7.04	   NaN	  0.15	  0.71	  0.10	   0.28	   0.35	  22.70	 1.671	   7.4	   NaN	   NaN	  2.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	   5.0	 12.44	  7.050	 8.17	  7.09	   NaN	  0.13	  0.69	  0.10	   0.28	   0.37	  23.70	 1.668	   7.4	   NaN	   NaN	  2.80
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  10.0	 12.43	  7.048	 8.15	  7.02	   NaN	  0.13	  0.69	  0.10	   0.27	   0.35	  22.20	 1.678	   7.4	   NaN	   NaN	  3.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  15.0	 12.41	  7.047	 8.15	  7.04	   NaN	  0.12	  0.68	  0.10	   0.25	   0.32	  21.40	 1.681	   7.3	   NaN	   NaN	  3.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  20.0	 12.42	  7.046	 8.17	  7.04	   NaN	  0.11	  0.67	  0.10	   0.25	   0.30	  21.50	 1.677	   7.4	   NaN	   NaN	  3.20
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  30.0	 12.22	  7.051	 8.16	  7.01	   NaN	  0.11	  0.71	  0.10	   0.24	   0.30	  23.20	 1.675	   7.3	   NaN	   NaN	  2.60
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  40.0	  3.17	  7.456	 7.78	  7.04	   NaN	  0.57	  1.02	  0.55	   0.66	   1.06	  20.80	 1.678	  12.4	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  50.0	  2.19	  7.599	 7.77	  7.21	   NaN	  0.79	  1.25	  0.44	   0.65	   1.00	  20.10	 1.686	  13.4	   NaN	   NaN	  0.10
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  60.0	  3.08	  7.980	 7.59	  5.78	   NaN	  1.15	  1.48	  0.10	   2.88	   0.15	  20.90	 1.687	  18.5	   NaN	   NaN	   NaN
 14	 0	 57	 20.0000	  20	 3.0000	 2010	 10	  4	 2010.7610	 0566	  70.0	  5.11	  9.446	 7.29	  1.69	   NaN	  2.19	  2.59	  0.03	   5.73	   0.05	  22.80	 1.729	  35.4	   NaN	   NaN	   NaN
