Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros contortus					2	AU	# counted	10	ind/analysed sample fraction	A	237312	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros contortus	HOS		5						0						 	Chaetoceros contortus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	Abundance	600.0	ind/l or 100 µm pieces/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus	Abundance	ind/l or 100 µm pieces/l	600		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					1	AU	Abundance	500.0	ind/l or 100 µm pieces/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus	Abundance	ind/l or 100 µm pieces/l	500		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	Biovolume concentration	2355000.0	µm3/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					1	AU	Biovolume concentration	662500.0	µm3/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	Carbon concentration	142.2	ng C/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					1	AU	Carbon concentration	49.0	ng C/l	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						Y	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					2	AU	# counted	6	ind/analysed sample fraction	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						 	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros curvisetus					1	AU	# counted	5	ind/analysed sample fraction	A	237317	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros curvisetus	HOS		5						0						 	Chaetoceros curvisetus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros socialis f. radians					1	AU	Abundance	21400.0	ind/l or 100 µm pieces/l	A	245179	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros socialis - Chaetoceros socialis f. radians	HOS		5						0						Y	Chaetoceros socialis f. radians	Abundance	ind/l or 100 µm pieces/l	21,4		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros socialis f. radians					1	AU	Biovolume concentration	1048600.0	µm3/l	A	245179	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros socialis - Chaetoceros socialis f. radians	HOS		5						0						Y	Chaetoceros socialis f. radians					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros socialis f. radians					1	AU	Carbon concentration	149.8	ng C/l	A	245179	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros socialis - Chaetoceros socialis f. radians	HOS		5						0						Y	Chaetoceros socialis f. radians					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chaetoceros socialis f. radians					1	AU	# counted	107	ind/analysed sample fraction	A	245179	Chromista	Bacillariophyta	Mediophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chromista - Bacillariophyta - Mediophyceae - Chaetocerotales - Chaetocerotaceae - Chaetoceros - Chaetoceros socialis - Chaetoceros socialis f. radians	HOS		5						0						 	Chaetoceros socialis f. radians					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	Abundance	16386.0	ind/l or 100 µm pieces/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina	Abundance	ind/l or 100 µm pieces/l	16,386		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Abundance	8193.0	ind/l or 100 µm pieces/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina	Abundance	ind/l or 100 µm pieces/l	8,193		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Biovolume concentration	1081476.0	µm3/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	Biovolume concentration	573510.0	µm3/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	Carbon concentration	172.053	ng C/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	Carbon concentration	98.316	ng C/l	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						Y	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				3	MX	# counted	2	ind/analysed sample fraction	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						 	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Chrysochromulina	SPP				4	MX	# counted	1	ind/analysed sample fraction	A	1010298	Chromista	Haptophyta	Prymnesiophyceae	Prymnesiales	Prymnesiaceae	Chrysochromulina	Chromista - Haptophyta - Prymnesiophyceae - Prymnesiales - Prymnesiaceae - Chrysochromulina	HOS		5						0						 	Chrysochromulina					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				6	HT	Abundance	400.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	400		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				3	HT	Abundance	600.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	600		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				4	HT	Abundance	200.0	ind/l or 100 µm pieces/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora	Abundance	ind/l or 100 µm pieces/l	200		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				6	HT	Biovolume concentration	4.5216E7	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				3	HT	Biovolume concentration	8478000.0	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				4	HT	Biovolume concentration	6698600.0	µm3/l	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						Y	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				6	HT	# counted	4	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				4	HT	# counted	1	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Ciliophora	SPP				3	HT	# counted	3	ind/analysed sample fraction	A	5000054	Protozoa	Ciliophora					Protozoa - Ciliophora	HOS		5						0						 	Ciliophora					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Cylindrotheca closterium					3	AU	Abundance	400.0	ind/l or 100 µm pieces/l	A	237761	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Cylindrotheca - Cylindrotheca closterium	HOS		5						0						Y	Cylindrotheca closterium	Abundance	ind/l or 100 µm pieces/l	400		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Cylindrotheca closterium					3	AU	Biovolume concentration	140000.0	µm3/l	A	237761	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Cylindrotheca - Cylindrotheca closterium	HOS		5						0						Y	Cylindrotheca closterium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Cylindrotheca closterium					3	AU	Carbon concentration	13.2	ng C/l	A	237761	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Cylindrotheca - Cylindrotheca closterium	HOS		5						0						Y	Cylindrotheca closterium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Cylindrotheca closterium					3	AU	# counted	2	ind/analysed sample fraction	A	237761	Chromista	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	Chromista - Bacillariophyta - Bacillariophyceae - Bacillariales - Bacillariaceae - Cylindrotheca - Cylindrotheca closterium	HOS		5						0						 	Cylindrotheca closterium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					7	AU	Abundance	400.0	ind/l or 100 µm pieces/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus	Abundance	ind/l or 100 µm pieces/l	400		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	Abundance	1600.0	ind/l or 100 µm pieces/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus	Abundance	ind/l or 100 µm pieces/l	1,6		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	Biovolume concentration	1.06384E7	µm3/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					7	AU	Biovolume concentration	5.28068E7	µm3/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	Carbon concentration	580.8	ng C/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					7	AU	Carbon concentration	1638.0	ng C/l	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						Y	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					7	AU	# counted	2	ind/analysed sample fraction	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						 	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dactyliosolen fragilissimus					3	AU	# counted	8	ind/analysed sample fraction	A	237461	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Dactyliosolen	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Dactyliosolen - Dactyliosolen fragilissimus	HOS		5						0						 	Dactyliosolen fragilissimus					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dictyocha speculum					3	AU	Abundance	200.0	ind/l or 100 µm pieces/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum	Abundance	ind/l or 100 µm pieces/l	200		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
