%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	STNNO	MNDEP	MXDEP	CLASS	GENUS	SPECIESNAME	TROPHY	SUMABUND	BIOVOLUME	NUMBEROFSPECIES
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Chaetoceros	socialis	A	3	753	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Chaetoceros	socialis	A	5568	1397568	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Chaetoceros	spp	A	2088	1148400	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Coscinodiscus	spp	A	1	201000	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Cylindrotheca	closterium	A	2	360	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Cylindrotheca	closterium	A	232	41760	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	2	16440	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Detonula	confervacea	A	2	1908	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Guinardia	delicatula	A	2	7860	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Leptocylindrus	danicus	A	2	7860	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Leptocylindrus	danicus	A	696	2735280	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Leptocylindrus	minimus	A	2	208	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Leptocylindrus	minimus	A	696	107880	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Licmophora	spp	A	2	54000	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Navicula	spp	A	2	3500	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Nitzschia	longissima	A	464	155440	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Proboscia	alata	A	5	176500	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Proboscia	alata	A	15312	5.405136E8	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	696	153120	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	2	6040	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	464	1401280	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Rhizosolenia	hebetata	A	2	30600	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Rhizosolenia	hebetata	A	928	1.41984E7	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Rhizosolenia	setigera	A	1	163000	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Skeletonema	costatum	A	3	792	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Skeletonema	costatum	A	1392	367488	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Striatella	unipunctata	A	2		1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Thalassionema	nitzschioides	A	3	5400	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Thalassionema	nitzschioides	A	9048	1.3572E7	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Diatomophyceae	Thalassiosira	nordenskioeldii	A	2	9540	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Diatomophyceae	Thalassiosira	spp	A	1160	3642400	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Alexandrium	spp	A	2	22000	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Azadinium	spinosum	A	1794		1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Ceratium	fusus	A	2	47600	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Ceratium	lineatum	A	2	25400	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Ceratium	longipes	A	3	74100	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Ceratium	longipes	A	51	1259700	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Ceratium	tripos	A	2	174200	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Dinophysis	acuminata	M	2	31800	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Dinophysis	acuminata	M	357	5676300	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Dinophysis	norvegica	M	3	140700	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Dinophysis	norvegica	M	1071	5.20506E7	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Dinophysis	rotundata	H	51	477360	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Gymnodiniales	spp	X	3016		1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Gymnodinium	simplex	A	1794	453882	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Gyrodinium	spirale	H	357	7568400	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Karlodinium	micrum	A	1	680	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Katodinium	glaucum	H	232	651920	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Peridiniales	spp	X	1624		1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Peridiniella	danica	H	2	5620	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoceratium	reticulatum	A	3	38100	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoperidinium	bipes	H	1	1180	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Protoperidinium	bipes	H	464	547520	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoperidinium	brevipes	H	1	6900	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoperidinium	depressum	H	3	1254000	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoperidinium	divergens	H	1	95100	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoperidinium	pellucidum	H	3	70500	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Dinophyceae	Protoperidinium	pellucidum	H	153	3595500	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoperidinium	spp	H	3	25170	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Dinophyceae	Protoperidinium	steinii	H	2	28800	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Incertae  Sedis	Ebria	tripartita	H	2	5720	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Incertae  Sedis	Leucocryptos	marina	H	1794	209898	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Others	Flagellates	spp	H	30498		1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	10	20	Others	Unicell	spp	A	62790	7095270	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Prasinophyceae	Pterosperma	spp	A	1	1770	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Prasinophyceae	Pyramimonas	spp	A	2	540	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Prymnesiophyceae	Emiliania	huxleyi	A	1	65	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	57	0	20	Prymnesiophyceae	Phaeocystis	pouchetii	A	2	130	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Chrysophyceae	Dinobryon	spp	M	13744	577248	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Chrysophyceae	Pseudopedinella	spp	A	3436	920848	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Ciliophora	Mesodinium	rubrum	M	445	3315250	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Cryptophyceae	Cryptomonadales	spp	A	25770	1675050	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Cryptophyceae	Plagioselmis	prolonga	A	5154	216468	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Cryptophyceae	Teleaulax	acuta	A	1718	266290	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	3436	298932	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Cylindrotheca	closterium	A	39514	7112520	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	1780	1.46316E7	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Guinardia	delicatula	A	3115	1.224195E7	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Nitzschia	longissima	A	445	149075	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Pennales	spp	A	445	89000	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Proboscia	alata	A	1335	4.71255E7	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	445	97900	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Skeletonema	costatum	A	20470	5404080	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Thalassionema	nitzschioides	A	1335	2002500	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Diatomophyceae	Thalassiosira	spp	A	445	1397300	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Ceratium	fusus	A	49	1166200	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Ceratium	lineatum	A	588	7467600	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Ceratium	longipes	A	147	3630900	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Ceratium	tripos	A	294	2.56074E7	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Dinophysis	acuminata	M	98	1558200	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Dinophysis	norvegica	M	3479	1.69079392E8	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Dinophysis	rotundata	H	98	917280	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Gymnodiniales	spp	X	5154		1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Gymnodinium	simplex	A	1718	434654	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Gyrodinium	spirale	H	49	1038800	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Lingulodinium	polyedrum	A	147	6468000	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Peridiniales	spp	X	1335		1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Protoceratium	reticulatum	A	1470	1.8669E7	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Protoperidinium	pellucidum	H	196	4606000	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Protoperidinium	spp	H	890	7467100	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Dinophyceae	Scrippsiella-complex	spp	A	445		1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Others	Flagellates	spp	H	29206		1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Others	Unicell	spp	A	80746	9124298	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Prasinophyceae	Pyramimonas	spp	A	1718	463860	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Prymnesiophyceae	Chrysochromulina	spp	A	5154	680328	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Prymnesiophyceae	Emiliania	huxleyi	A	1718	111670	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	67	10	20	Prymnesiophyceae	Phaeocystis	spp	A	8590	412320	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Ciliophora	Ciliophora	spp	H	310	548700	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Craspedophyceae	Calliacantha	natans	H	1794		1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Cryptophyceae	Cryptomonadales	spp	A	5382	349830	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Cryptophyceae	Plagioselmis	prolonga	A	12558	527436	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	7176	624312	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Cryptophyceae	Teleaulax	spp	A	7176	739128	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Cerataulina	pelagica	A	2	31400	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Cerataulina	pelagica	A	310	4867000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Coscinodiscus	spp	A	1	201000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Cylindrotheca	closterium	A	1	180	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	4	32880	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	28520	2.344344E8	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Guinardia	delicatula	A	2	7860	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Guinardia	delicatula	A	310	1218300	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Licmophora	spp	A	2	54000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Pleurosigma	spp	A	2		1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Proboscia	alata	A	5	176500	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Proboscia	alata	A	31000	1.09430003E9	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima	A	1794	218868	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Rhizosolenia	hebetata	A	620	9486000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Skeletonema	costatum	A	5890	1554960	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Diatomophyceae	Thalassionema	nitzschioides	A	3	4500	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Diatomophyceae	Thalassionema	nitzschioides	A	7750	1.1625E7	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dictyochophyceae	Dictyocha	fibula	A	1	1070	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dictyochophyceae	Dictyocha	speculum	A	2	4180	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dictyochophyceae	Dictyocha	speculum	A	620	1295800	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Alexandrium	spp	A	1	11000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Ceratium	fusus	A	3	71400	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dinophyceae	Ceratium	fusus	A	306	7282800	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Ceratium	lineatum	A	2	25400	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dinophyceae	Ceratium	lineatum	A	51	647700	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Ceratium	longipes	A	3	74100	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dinophyceae	Ceratium	longipes	A	306	7558200	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Ceratium	macroceros	A	2	97600	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dinophyceae	Ceratium	macroceros	A	51	2488800	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Ceratium	tripos	A	3	261300	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dinophyceae	Ceratium	tripos	A	561	4.88631E7	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Dinophysis	acuminata	M	2	31800	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Dinophysis	norvegica	M	3	145800	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dinophyceae	Dinophysis	norvegica	M	561	2.72646E7	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Dinophysis	rotundata	H	2	18720	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Dinophyceae	Gymnodiniales	spp	X	10764		1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Lingulodinium	polyedrum	A	1	44000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Protoperidinium	depressum	H	3	1254000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Protoperidinium	oblongum	H	2	120400	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Protoperidinium	pellucidum	H	2	47000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Protoperidinium	spp	H	2	16780	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	0	20	Dinophyceae	Protoperidinium	steinii	H	2	28800	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Others	Flagellates	spp	H	21528		1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Others	Unicell	spp	A	48438	5473494	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Prymnesiophyceae	Chrysochromulina	spp	A	3588	473616	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Prymnesiophyceae	Emiliania	huxleyi	A	5382	349830	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	90	10	20	Prymnesiophyceae	Phaeocystis	spp	A	7176	344448	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Ciliophora	Ciliophora	spp	H	765	1354050	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Cryptophyceae	Cryptomonadales	spp	A	21252	1381380	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Cryptophyceae	Plagioselmis	prolonga	A	10626	446292	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	5313	462231	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Centrales	spp	A	765		1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Cerataulina	pelagica	A	1377	2.16189E7	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Chaetoceros	contortus	A	765	389385	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Chaetoceros	socialis	A	1836	89964	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Chaetoceros	spp	A	459	252450	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Cylindrotheca	closterium	A	12397	2231460	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	1836	1.509192E7	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Leptocylindrus	danicus	A	3213	1.262709E7	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Nitzschia	longissima	A	1071	358785	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Proboscia	alata	A	3950	1.39435008E8	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	A	306	67320	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Pseudo-nitzschia	seriata-group	A	1377	4158540	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Skeletonema	costatum	A	9486	2504304	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Thalassionema	nitzschioides	A	306	459000	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Diatomophyceae	Thalassiosira	spp	A	306	960840	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Ceratium	fusus	A	2050	4.879E7	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Ceratium	longipes	A	150	3705000	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Ceratium	tripos	A	150	1.3065E7	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Dinophysis	acuminata	M	100	1590000	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Dinophysis	norvegica	M	550	2.673E7	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Dinophysis	rotundata	H	50	468000	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Gymnodiniales	spp	X	19481		1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Noctiluca	scintillans	H	50	1.34000005E10	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Dinophyceae	Protoperidinium	steinii	H	306	4406400	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Nostocophyceae	Nodularia	spumigena	A	150	954000	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Nostocophyceae	Pseudanabaena	spp	A	4590	812430	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Others	Flagellates	spp	H	76153		1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Others	Unicell	spp	A	104489	1.1807257E7	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	113	10	20	Prymnesiophyceae	Chrysochromulina	spp	A	3542	467544	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Chrysophyceae	Dinobryon	spp	M	1	42	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	136	0	20	Diatomophyceae	Asterionellopsis	glacialis	A	4	7200	1
