%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	CLASS	GENUS	SPECIESNAME	STNNO	MNDEP	MXDEP	SUMABUND	NUMBEROFSPECIES
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Emiliania	huxleyi	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	57	10	20	30498	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	57	10	20	3016	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodinium	simplex	57	10	20	1794	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spirale	57	10	20	357	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Karlodinium	micrum	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Katodinium	glaucum	57	10	20	232	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Laboea	strobila	57	10	20	459	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	57	10	20	696	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	57	10	20	696	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Incertae  Sedis	Leucocryptos	marina	57	10	20	1794	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Licmophora	spp	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Mesodinium	rubrum	57	10	20	232	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Navicula	spp	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	57	10	20	464	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniales	spp	57	10	20	1624	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniella	danica	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Phaeocystis	pouchetii	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	57	0	20	5	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	57	10	20	15312	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoceratium	reticulatum	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	bipes	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	bipes	57	10	20	464	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	brevipes	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	depressum	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	divergens	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	57	10	20	153	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	steinii	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	57	10	20	696	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	57	10	20	464	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pterosperma	spp	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pyramimonas	spp	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	57	10	20	928	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chlorophyceae	Scenedesmus	spp	57	0	20	1	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	57	10	20	1392	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Striatella	unipunctata	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	acuta	57	10	20	3588	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	57	10	20	8970	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	spp	57	10	20	1794	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	57	0	20	3	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	57	10	20	9048	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	57	0	20	2	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	57	10	20	1160	1
2010-05-05	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	57	10	20	62790	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	67	10	20	49	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	67	10	20	588	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	67	10	20	147	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	67	10	20	294	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Chrysochromulina	spp	67	10	20	5154	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	67	10	20	25770	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	67	10	20	39514	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	67	10	20	1780	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	spp	67	10	20	13744	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	67	10	20	98	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	67	10	20	3479	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	rotundata	67	10	20	98	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Emiliania	huxleyi	67	10	20	1718	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	67	10	20	29206	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	67	10	20	3115	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	67	10	20	5154	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodinium	simplex	67	10	20	1718	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gyrodinium	spirale	67	10	20	49	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Lingulodinium	polyedrum	67	10	20	147	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Mesodinium	rubrum	67	10	20	445	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	67	10	20	445	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pennales	spp	67	10	20	445	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniales	spp	67	10	20	1335	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Phaeocystis	spp	67	10	20	8590	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	67	10	20	5154	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	67	10	20	1335	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoceratium	reticulatum	67	10	20	1470	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	67	10	20	196	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	67	10	20	890	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	67	10	20	445	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Pseudopedinella	spp	67	10	20	3436	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prasinophyceae	Pyramimonas	spp	67	10	20	1718	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Scrippsiella-complex	spp	67	10	20	445	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	67	10	20	20470	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	acuta	67	10	20	1718	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	67	10	20	3436	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	67	10	20	1335	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	67	10	20	445	1
2010-06-01	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	67	10	20	80746	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Alexandrium	spp	90	0	20	1	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Calliacantha	natans	90	10	20	1794	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	90	10	20	310	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	90	0	20	3	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	90	10	20	306	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	90	10	20	51	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	90	0	20	3	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	90	10	20	306	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	macroceros	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	macroceros	90	10	20	51	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	90	0	20	3	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	90	10	20	561	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Chrysochromulina	spp	90	10	20	3588	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	90	10	20	310	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Coscinodiscus	spp	90	0	20	1	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	90	10	20	5382	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	90	0	20	1	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	90	0	20	4	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	90	10	20	28520	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	fibula	90	0	20	1	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	speculum	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	speculum	90	10	20	620	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	90	0	20	3	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	90	10	20	561	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	rotundata	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Emiliania	huxleyi	90	10	20	5382	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	90	10	20	21528	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	90	10	20	310	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	90	10	20	10764	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Licmophora	spp	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Lingulodinium	polyedrum	90	0	20	1	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Phaeocystis	spp	90	10	20	7176	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	90	10	20	12558	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pleurosigma	spp	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	90	0	20	5	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	90	10	20	31000	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	depressum	90	0	20	3	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	oblongum	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pellucidum	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	steinii	90	0	20	2	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima	90	10	20	1794	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	90	10	20	620	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	90	10	20	5890	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	90	10	20	7176	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	spp	90	10	20	7176	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	90	0	20	3	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	90	10	20	7750	1
2010-07-06	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	90	10	20	48438	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Centrales	spp	113	10	20	765	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	113	10	20	1377	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	113	10	20	2050	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	113	10	20	150	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	113	10	20	150	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	contortus	113	10	20	765	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	113	10	20	1836	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	113	10	20	459	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Prymnesiophyceae	Chrysochromulina	spp	113	10	20	3542	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Ciliophora	Ciliophora	spp	113	10	20	765	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	113	10	20	21252	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	113	10	20	12397	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	113	10	20	1836	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	acuminata	113	10	20	100	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	113	10	20	550	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	rotundata	113	10	20	50	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	113	10	20	76153	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	113	10	20	19481	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	113	10	20	3213	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	113	10	20	1071	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Noctiluca	scintillans	113	10	20	50	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Nostocophyceae	Nodularia	spumigena	113	10	20	150	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Plagioselmis	prolonga	113	10	20	10626	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	113	10	20	3950	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	steinii	113	10	20	306	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Nostocophyceae	Pseudanabaena	spp	113	10	20	4590	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	113	10	20	306	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	113	10	20	1377	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	costatum	113	10	20	9486	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Teleaulax	amphioxeia	113	10	20	5313	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	113	10	20	306	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	113	10	20	306	1
2010-08-03	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Unicell	spp	113	10	20	104489	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Alexandrium	spp	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Asterionellopsis	glacialis	136	0	20	4	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	furca	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	affinis	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	contortus	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	curvisetus	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	laciniosus	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	136	0	20	3	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Dinobryon	spp	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Ditylum	brightwellii	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	136	0	20	3	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	136	0	20	3	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Nitzschia	longissima	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Prorocentrum	micans	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudosolenia	calcar-avis	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	pungens	136	0	20	2	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Skeletonema	marinoi	136	0	20	4	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassionema	nitzschioides	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	anguste-lineata	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	nordenskioeldii	136	0	20	1	1
2010-09-07	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Thalassiosira	spp	136	0	20	2	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Chrysophyceae	Apedinella	radians	151	10	20	1779	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Calliacantha	natans	151	10	20	3558	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	151	0	20	4	1
2010-10-04	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cerataulina	pelagica	151	10	20	27199	1
