##############################################################
  Data uttagna från Svenska Nationella Marina Data Arkivet
          Station: ANHOLT E 
##############################################################

Data layout efter kolumn:
01: Fartygskod
02: Hemisfär
03: Latitud (D)  ( ° )
04: Latitud (M)  ( ' )
05: Longitud (D)  ( ° )
06: Longitud (M)  ( ' )
07: År
08: Månad
09: Dag
10: Decimalår
11: Serie
12: Djup
13: Temperatur  ( °C )
14: Salinitet  ( psu )
15: pH
16: Syre  ( ml/l )
17: Svavelväte  ( µmol/l )
18: Fosfat  ( µmol/l )
19: Totalfosfor  ( µmol/l )
20: Nitrit  ( µmol/l )
21: Nitrat  ( µmol/l )
22: Ammonium  ( µmol/l )
23: Totalkväve  ( µmol/l )
24: Alkalinitet
25: Kisel  ( µmol/l )
26: PON  ( µmol/l )
27: POC  ( µmol/l )
28: Klorofyll a  ( µg/l )

                              Kod   Namn
Förklaring för fartygs-koder:  14   Argos

Fartygskod	 Hemisfär	 Latitud (D)	 Latitud (M)	 Longitud (D)	 Longitud (M)	 År	 Månad	 Dag	 Decimalår	 Serie	 Djup	 Temperatur	 Salinitet	 pH	 Syre	 Svavelväte	 Fosfat	 Totalfosfor	 Nitrit	 Nitrat	 Ammonium	 Totalkväve	 Alkalinitet	 Kisel	 PON	 POC	 Klorofyll a
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  40.0	  6.80	 34.446	 8.04	  4.55	   NaN	  1.14	  1.15	  0.14	  12.03	   0.12	  19.60	 2.332	  18.6	   NaN	   NaN	  0.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  50.0	  6.83	 34.474	 8.04	  4.57	   NaN	  1.15	  1.17	  0.14	  12.06	   0.20	  20.30	 2.345	  19.0	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  5	  8	 2010.3550	 0333	  62.0	  6.84	 34.483	 8.04	  4.48	   NaN	  1.16	   NaN	  0.12	  11.96	   0.61	    NaN	 2.392	  19.3	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	   0.0	 12.11	 16.834	 8.25	  6.95	   NaN	  0.05	  0.51	  0.02	   0.10	   0.05	  16.30	 1.879	   1.2	   NaN	   NaN	  1.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	   5.0	 11.83	 19.175	 8.24	  6.90	   NaN	  0.05	  0.55	  0.02	   0.10	   0.05	  14.90	 1.953	   0.7	   NaN	   NaN	  1.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  10.0	 11.79	 20.053	 8.23	  6.82	   NaN	  0.05	  0.48	  0.02	   0.10	   0.05	  15.00	 1.975	   0.6	   NaN	   NaN	  2.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  15.0	  9.02	 24.679	 8.22	  6.88	   NaN	  0.10	  0.68	  0.03	   0.10	   0.05	  13.70	 2.087	   1.5	   NaN	   NaN	  2.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  20.0	  5.97	 32.039	 8.18	  6.53	   NaN	  0.32	  0.64	  0.21	   2.01	   0.05	  12.40	 2.270	   4.9	   NaN	   NaN	  3.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  25.0	  6.05	 33.408	 8.07	  5.21	   NaN	  0.76	  0.97	  0.14	   8.09	   0.05	  15.90	 2.293	  11.5	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  30.0	  6.05	 33.480	 8.06	  5.18	   NaN	  0.79	  0.99	  0.12	   8.42	   0.05	  15.70	 2.290	  12.1	   NaN	   NaN	  0.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  40.0	  6.02	 33.945	 8.03	  4.78	   NaN	  1.03	  1.16	  0.10	  10.39	   0.05	  17.00	 2.299	  17.5	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  50.0	  6.77	 34.382	 7.96	  4.04	   NaN	  1.24	  1.79	  0.08	  12.15	   0.05	  23.30	 2.328	  23.7	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  1	 2010.4190	 0343	  59.0	  6.78	    NaN	 7.97	  4.10	   NaN	  1.25	  2.18	  0.09	  12.03	   0.06	  30.00	 2.366	  23.3	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	   0.0	 14.44	 14.059	 8.25	  6.90	   NaN	  0.07	  0.51	  0.03	   0.10	   0.05	  16.60	 1.804	   2.1	   NaN	   NaN	  0.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	   5.0	 11.86	 16.295	 8.27	  7.06	   NaN	  0.06	  0.48	  0.03	   0.10	   0.05	  16.00	 1.859	   1.3	   NaN	   NaN	  1.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  10.0	 11.90	 20.170	 8.25	  7.00	   NaN	  0.05	  0.50	  0.02	   0.10	   0.05	  14.90	 1.968	   0.4	   NaN	   NaN	  1.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  15.0	  7.61	 26.866	 8.25	  7.42	   NaN	  0.11	  0.63	  0.02	   0.10	   0.08	  13.10	 2.140	   0.8	   NaN	   NaN	  3.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  20.0	  5.78	 32.845	 8.14	  6.01	   NaN	  0.52	  0.83	  0.21	   5.50	   0.05	  15.40	 2.276	   7.0	   NaN	   NaN	  3.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  25.0	  5.72	 33.518	 8.10	  5.54	   NaN	  0.75	  0.90	  0.07	   8.97	   0.09	  17.10	 2.298	  10.5	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  30.0	  5.89	 33.819	 8.07	  5.20	   NaN	  0.88	  1.15	  0.03	  10.31	   0.06	  19.50	 2.295	  12.9	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  40.0	  6.32	 34.156	 8.01	  4.53	   NaN	  1.09	  1.23	  0.05	  11.83	   0.05	  19.90	 2.308	  19.8	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  50.0	   NaN	 34.334	  NaN	  3.89	   NaN	  1.26	  1.40	  0.11	  12.50	   0.05	  21.60	 2.301	  25.6	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	  5	 2010.4300	 0359	  58.0	  6.78	 34.332	 7.96	  3.89	   NaN	  1.26	  1.44	  0.12	  12.40	   0.21	  21.10	 2.317	  26.0	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	   0.0	   NaN	 17.440	  NaN	  6.41	   NaN	  0.03	  0.55	  0.02	   0.10	   0.05	  17.20	 1.913	   0.1	   NaN	   NaN	  0.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	   5.0	 16.29	 17.564	 8.31	  6.56	   NaN	  0.03	  0.67	  0.02	   0.10	   0.05	  17.30	 1.917	   0.1	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  10.0	 15.48	 18.488	 8.32	  6.67	   NaN	  0.03	  0.61	  0.02	   0.10	   0.05	  16.50	 1.938	   0.2	   NaN	   NaN	  1.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  15.0	   NaN	 26.685	  NaN	  6.60	   NaN	  0.07	  0.56	  0.02	   0.10	   0.05	  12.90	 2.120	   1.6	   NaN	   NaN	  1.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  20.0	  9.28	 31.428	 8.26	  6.48	   NaN	  0.15	  0.50	  0.02	   0.10	   0.05	   9.20	 2.226	   2.9	   NaN	   NaN	  2.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  25.0	   NaN	 33.272	  NaN	  5.71	   NaN	  0.50	  0.83	  0.09	   4.72	   0.05	  13.40	 2.282	   7.8	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  30.0	  6.14	 33.364	 8.18	  5.77	   NaN	  0.55	  0.78	  0.06	   5.38	   0.05	  13.40	 2.294	   7.9	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  40.0	  6.07	 33.856	 8.08	  4.77	   NaN	  0.92	  1.22	  0.05	  10.01	   0.05	  17.90	 2.302	  16.0	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  50.0	  6.41	 34.127	 8.00	  3.74	   NaN	  1.21	  1.34	  0.11	  11.88	   0.05	  19.10	 2.317	  26.5	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  6	 29	 2010.4950	 0369	  61.0	  6.51	 34.139	 7.99	  3.69	   NaN	  1.23	  1.42	  0.11	  12.08	   0.05	  19.30	 2.314	  26.7	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	   0.0	 17.53	 17.804	 8.27	  6.30	   NaN	  0.04	  0.57	  0.02	   0.10	   0.05	  15.80	 1.922	   0.1	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	   5.0	 17.52	 17.805	 8.27	  6.30	   NaN	  0.04	  0.50	  0.02	   0.10	   0.05	  15.40	 1.922	   0.1	   NaN	   NaN	  0.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  10.0	 17.03	 17.908	 8.26	  6.36	   NaN	  0.04	  0.56	  0.02	   0.10	   0.05	  15.60	 1.923	   0.1	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  15.0	 13.59	 23.838	 8.25	  6.60	   NaN	  0.08	  0.64	  0.02	   0.10	   0.05	  13.80	 2.064	   0.4	   NaN	   NaN	  1.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  20.0	  9.87	 31.537	 8.19	  6.30	   NaN	  0.11	  0.58	  0.02	   0.10	   0.09	  10.50	 2.207	   2.6	   NaN	   NaN	  1.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  25.0	  9.01	 32.540	 8.17	  5.88	   NaN	  0.22	  0.54	  0.08	   0.76	   0.27	   9.60	 2.237	   3.4	   NaN	   NaN	  1.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  30.0	  7.44	 33.042	 8.14	  5.72	   NaN	  0.44	  0.76	  0.14	   3.48	   0.15	  12.00	 2.271	   6.7	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  40.0	  6.14	 33.914	 7.99	  4.32	   NaN	  1.08	  1.27	  0.15	  10.80	   0.17	  17.50	 2.310	  21.3	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  50.0	  6.38	 34.086	 7.94	  3.76	   NaN	  1.23	  1.38	  0.17	  11.85	   0.22	  18.10	 2.312	  26.7	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	  3	 2010.5080	 0385	  58.0	  6.48	 34.111	 7.93	  3.64	   NaN	  1.28	  1.51	  0.19	  11.78	   0.21	  19.20	 2.314	  27.5	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	   0.0	 20.99	 15.179	 8.33	  5.97	   NaN	  0.05	  0.59	  0.02	   0.10	   0.05	  17.70	 1.848	   0.1	   NaN	   NaN	  1.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	   5.0	 20.46	 16.438	 8.30	  5.97	   NaN	  0.04	  0.59	  0.02	   0.10	   0.05	  15.50	 1.895	   0.1	   NaN	   NaN	  1.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  10.0	 19.79	 17.134	 8.29	  6.00	   NaN	  0.04	  0.64	  0.02	   0.10	   0.11	  15.10	 1.922	   0.1	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  15.0	 15.04	 27.398	 8.21	  5.91	   NaN	  0.07	  0.65	  0.02	   0.10	   0.11	  11.00	 2.133	   0.9	   NaN	   NaN	  1.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  20.0	   NaN	 31.182	  NaN	  6.13	   NaN	  0.08	  0.55	  0.02	   0.10	   0.14	   8.60	 2.214	   2.0	   NaN	   NaN	  1.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  25.0	 10.18	 32.164	 8.17	  5.68	   NaN	  0.22	  0.74	  0.02	   0.32	   0.21	   8.00	 2.240	   4.0	   NaN	   NaN	  0.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  30.0	  9.62	 32.381	 8.16	  5.59	   NaN	  0.29	  0.77	  0.06	   0.98	   0.21	   9.60	 2.253	   5.0	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  40.0	  6.41	 34.035	 7.96	  3.75	   NaN	  1.14	  1.50	  0.09	  11.23	   0.06	  17.50	 2.309	  26.1	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  50.0	  6.33	 34.002	 7.93	  3.58	   NaN	  1.22	  1.50	  0.13	  11.48	   0.06	  17.90	 2.313	  28.0	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 20	 2010.5540	 0395	  57.0	  6.40	 34.012	 7.93	  3.50	   NaN	  1.24	  1.57	  0.16	  11.49	   0.21	  18.40	 2.330	  28.6	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	   0.0	 20.94	 15.896	 8.34	  5.83	   NaN	  0.05	  0.56	  0.02	   0.10	   0.05	  16.40	 1.875	   0.1	   NaN	   NaN	  0.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	   5.0	 20.71	 17.173	 8.32	  5.89	   NaN	  0.04	  0.65	  0.02	   0.10	   0.05	  16.40	 1.919	   0.1	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  10.0	 20.51	 17.280	 8.32	  5.90	   NaN	  0.04	  0.55	  0.02	   0.10	   0.05	  16.00	 1.916	   0.1	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  15.0	 15.00	 24.935	 8.27	  5.96	   NaN	  0.05	  0.69	  0.02	   0.10	   0.05	  13.40	 2.089	   0.5	   NaN	   NaN	  1.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  20.0	 12.11	 31.270	 8.24	  5.91	   NaN	  0.10	  0.71	  0.02	   0.10	   0.05	  10.30	 2.207	   2.5	   NaN	   NaN	  1.90
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  25.0	 10.31	 32.009	 8.21	  5.70	   NaN	  0.19	  0.64	  0.02	   0.10	   0.17	   8.80	 2.242	   3.3	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  30.0	  8.61	 32.702	 8.15	  5.35	   NaN	  0.42	  0.89	  0.13	   2.29	   0.24	  11.30	 2.266	   7.8	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  40.0	  6.40	 33.958	 7.94	  3.45	   NaN	  1.22	  1.58	  0.11	  11.11	   0.11	  18.90	 2.314	  28.3	   NaN	   NaN	  0.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  50.0	  6.36	 33.959	 7.95	  3.51	   NaN	  1.20	  1.51	  0.11	  11.31	   0.07	  20.10	 2.327	  27.9	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  7	 24	 2010.5650	 0411	  61.0	  6.49	 33.975	 7.94	  3.35	   NaN	  1.25	  1.60	  0.12	  11.24	   0.09	  18.70	 2.318	  28.4	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	   0.0	 19.31	 17.445	 8.34	  5.92	   NaN	  0.04	  0.43	  0.04	   0.10	   0.12	  15.60	 1.917	   0.5	   NaN	   NaN	  0.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	   5.0	 19.31	 17.411	 8.34	  5.86	   NaN	  0.03	  0.48	  0.04	   0.10	   0.08	  16.30	 1.907	   0.5	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  10.0	 19.03	 17.643	 8.34	  5.84	   NaN	  0.03	  0.48	  0.04	   0.10	   0.14	  15.90	 1.919	   0.5	   NaN	   NaN	  0.70
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  15.0	 15.39	 29.558	 8.21	  5.40	   NaN	  0.09	  0.42	  0.02	   0.10	   0.08	   9.50	 2.177	   2.9	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  20.0	 14.55	 31.616	 8.19	  5.23	   NaN	  0.14	  0.42	  0.05	   0.10	   0.14	   8.50	 2.238	   3.4	   NaN	   NaN	  0.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  25.0	  9.33	 32.388	 8.15	  5.01	   NaN	  0.38	  0.68	  0.31	   2.30	   0.09	  11.20	 2.265	   8.6	   NaN	   NaN	  0.50
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  30.0	  6.98	 33.669	 7.96	  3.34	   NaN	  1.06	  1.26	  0.20	   9.24	   0.14	  18.90	 2.317	  26.5	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  40.0	  6.79	 33.828	 7.89	  2.67	   NaN	  1.23	  1.39	  0.17	  10.34	   0.32	  19.50	 2.344	  33.9	   NaN	   NaN	  0.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  50.0	  6.71	 33.890	 7.89	  2.59	   NaN	  1.25	  1.29	  0.17	  11.02	   0.13	  19.10	 2.332	  34.1	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 17	 2010.6290	 0421	  58.0	  6.26	 33.912	 7.88	  2.58	   NaN	  1.27	  1.46	  0.18	  10.99	   0.20	  19.10	 2.333	  34.8	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	   0.0	 19.07	 17.445	 8.29	  5.80	   NaN	  0.06	  0.43	  0.03	   0.10	   0.09	  16.30	 1.928	   0.6	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	   5.0	 19.02	 17.424	 8.29	   NaN	   NaN	  0.04	  0.42	  0.02	   0.10	   0.15	  16.90	 1.907	   0.6	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  10.0	 19.04	 17.450	 8.29	  5.79	   NaN	  0.04	  0.49	  0.02	   0.10	   0.18	  16.80	 1.978	   0.6	   NaN	   NaN	  0.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  15.0	 19.01	 30.252	 8.12	  5.20	   NaN	  0.10	  0.45	  0.02	   0.10	   0.19	  10.90	 2.217	   2.6	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  20.0	 14.85	 32.747	 8.13	  4.84	   NaN	  0.27	  0.51	  0.29	   1.22	   0.45	  10.70	 2.260	   5.3	   NaN	   NaN	  0.40
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  25.0	 14.34	 32.890	 8.11	  4.74	   NaN	  0.33	  0.58	  0.36	   1.81	   0.72	  11.60	 2.270	   6.7	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  30.0	 12.50	 32.902	 8.08	  4.60	   NaN	  0.45	  0.67	  0.41	   3.16	   0.41	  13.10	 2.272	   9.8	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  40.0	  9.60	 33.187	 7.96	  3.70	   NaN	  0.85	  1.07	  0.36	   6.16	   0.53	  14.90	 2.298	  20.4	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  50.0	  7.25	 33.674	 7.85	  2.81	   NaN	  1.17	  1.50	  0.18	   9.30	   0.60	  20.20	 2.324	  31.9	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 21	 2010.6400	 0438	  61.0	  7.08	 33.719	 7.82	  2.63	   NaN	  1.23	  1.53	  0.18	   9.69	   0.66	  19.10	 2.328	  33.6	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	   0.0	 17.58	 20.085	 8.27	  6.21	   NaN	  0.04	  0.59	  0.02	   0.10	   0.29	  17.00	 1.965	   1.3	   NaN	   NaN	  1.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	   5.0	 17.61	 20.068	 8.26	  5.87	   NaN	  0.04	  0.63	  0.02	   0.10	   0.15	  17.60	 1.957	   1.3	   NaN	   NaN	  1.10
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  10.0	 17.59	 20.062	 8.26	  5.88	   NaN	  0.03	  0.59	  0.02	   0.10	   0.26	  17.30	 1.952	   1.3	   NaN	   NaN	  1.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  15.0	 17.58	 20.122	 8.27	  5.85	   NaN	  0.03	  0.58	  0.02	   0.10	   0.30	  16.50	 1.958	   1.3	   NaN	   NaN	  1.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  20.0	 16.32	 24.334	 8.19	  5.39	   NaN	  0.08	  0.77	  0.04	   0.10	   0.32	  17.70	 2.058	   2.8	   NaN	   NaN	  2.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  25.0	 13.49	 32.756	 8.08	  4.38	   NaN	  0.47	  0.85	  0.48	   2.60	   0.95	  14.10	 2.271	   9.4	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  30.0	 13.33	 32.863	 8.07	  4.30	   NaN	  0.54	  0.88	  0.51	   3.12	   1.38	  14.10	 2.272	  10.6	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  40.0	 10.42	 33.090	 8.02	  4.09	   NaN	  0.71	  0.95	  0.37	   5.99	   0.32	  15.50	 2.290	  15.5	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  50.0	  8.03	 33.508	 7.86	  2.76	   NaN	  1.13	  1.48	  0.19	   8.68	   0.79	  18.10	 2.321	  30.2	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  8	 26	 2010.6530	 0454	  60.0	  7.82	 33.569	 7.83	  2.64	   NaN	  1.17	  1.66	  0.18	   8.77	   0.80	  20.50	 2.329	  32.4	   NaN	   NaN	   NaN
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	   0.0	 16.23	 17.950	 8.29	  6.24	   NaN	  0.05	  0.56	  0.02	   0.10	   0.24	  19.00	 1.908	   2.3	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	   5.0	 16.26	 18.042	 8.29	  6.24	   NaN	  0.04	  0.53	  0.02	   0.10	   0.10	  21.60	 1.910	   2.2	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  10.0	 16.29	 19.374	 8.29	  6.04	   NaN	  0.03	  0.51	  0.02	   0.10	   0.05	  18.10	 1.940	   1.2	   NaN	   NaN	  1.00
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  15.0	 16.73	 21.655	 8.23	  5.93	   NaN	  0.04	  0.56	  0.02	   0.10	   0.14	  15.90	 1.994	   0.9	   NaN	   NaN	  1.60
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  20.0	 15.57	 28.138	 8.14	  4.97	   NaN	  0.15	  0.57	  0.07	   0.10	   0.14	  11.50	 2.152	   4.2	   NaN	   NaN	  0.80
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  25.0	 12.49	 32.926	 8.05	  4.35	   NaN	  0.52	  0.78	  0.35	   4.75	   0.13	  13.70	 2.275	  11.4	   NaN	   NaN	  0.30
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  30.0	  9.76	 33.142	 7.96	  3.67	   NaN	  0.84	  1.10	  0.20	   7.71	   0.17	  17.00	 2.291	  20.0	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  40.0	  8.50	 33.337	 7.87	  2.89	   NaN	  1.11	  1.33	  0.29	   9.38	   0.73	  19.00	 2.307	  28.3	   NaN	   NaN	  0.20
 14	 0	 56	 40.0000	  12	 7.0000	 2010	  9	  8	 2010.6880	 0487	  50.0	  8.27	 33.395	 7.84	  2.60	   NaN	  1.20	  1.42	  0.27	   9.63	   0.85	  19.20	 2.312	  31.3	   NaN	   NaN	   NaN
